policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
642_thefreedictionary.com,9,Other/Unclear|Third-Party Sharing|User Control & Deletion,Third-Party Sharing,0.4728230690916225,0.0493064766185622,0.19134213635472197,0.3408258035451329,0.06236146607365574,0.8875548401997629,0.4430297197697981,Third-Party Sharing,0.40267215627464037,0.19606949941362573,0.3251457498670866,0.396769162982092,0.250648152980769,0.74400798615193,0.47493407225500006
642_thefreedictionary.com,10,Data Collection|Third-Party Sharing,Third-Party Sharing,0.2857347265020496,0.2737458235212846,0.20928356172811147,0.15522498982804436,0.08544222173436845,0.9402346106879685,0.15113769062064622,Third-Party Sharing,0.33402906115506276,0.34372713991387993,0.3015252966189492,0.2899143088372442,0.269023140154179,0.8149563229214245,0.27417892387597814
642_thefreedictionary.com,11,Data Security|Other/Unclear,Data Security,0.3930062615647389,0.26339845123560524,0.9054162374626493,0.21510340115388282,0.09010414627229757,0.363062826763112,0.15447520824711658,Data Security,0.45485239134325767,0.3498403927080285,0.7207889740662602,0.29597230600609686,0.2975386705680053,0.3896733830051219,0.27581117491263635
642_thefreedictionary.com,12,Data Collection|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5300118330719978,0.2578341181604325,0.16104257822540072,0.5186271117071548,0.16253388785094885,0.23934098836504963,0.7132646078201369,Data Collection|Other/Unclear|User Control & Deletion,0.5094004190431629,0.3365310117189424,0.308935980126616,0.5795208456049276,0.3381029431130927,0.2949833393648221,0.5693778179873558
642_thefreedictionary.com,13,Policy Change,Other/Unclear|Policy Change,0.17103974108634176,0.1505335939983599,0.23266192165456756,0.5327754125375298,0.9053289291243188,0.15207197700704556,0.19551432359219512,Other/Unclear|Policy Change,0.30327608170738785,0.30394516803052,0.3353792858133373,0.5126063812801215,0.6883719936732079,0.26707303789936837,0.29657424752781697
642_thefreedictionary.com,14,Other/Unclear,Other/Unclear,0.2812732044780682,0.1362991817425027,0.249552786893642,0.5600280677927801,0.10646485419700577,0.2338187039277152,0.3469851579736867,Other/Unclear,0.3470982640438451,0.26510660184193,0.34020184761825056,0.5281007081018922,0.2659586906227864,0.3743418482391867,0.4037070089932036
686_military.com,0,Other/Unclear,Other/Unclear|Policy Change,0.006935509205132904,0.021930607441403082,0.139475102604791,0.9904594786611701,0.8058284324325369,0.025470254458269538,0.03899998446436648,Other/Unclear,0.09296724670303509,0.18518524572978248,0.2833940435340286,0.895693699578221,0.39715777976639327,0.14409141763902164,0.16571777103904087
686_military.com,1,Other/Unclear,Other/Unclear,0.43414714375137553,0.15874513001663146,0.1305875156927138,0.7249002768980798,0.5049755166483425,0.1292553847136733,0.20752931933629748,Other/Unclear,0.4518540569655066,0.3007107599148035,0.24148113221872972,0.6390397667319722,0.452906234642023,0.26131828363667753,0.32765932832750305
686_military.com,2,Data Security|Other/Unclear,Data Security|Other/Unclear,0.3127148944080957,0.10169093793544834,0.5365761489793738,0.7927442085933963,0.2703870449542098,0.16662574616867837,0.1408807957289098,Data Security|Other/Unclear,0.41268505895470514,0.25413269695150925,0.5152797197257394,0.6582974475884035,0.3590914064730183,0.2699327079723974,0.2726906499504999
686_military.com,3,Third-Party Sharing,Third-Party Sharing,0.49023459918415035,0.2075874501266041,0.23851743142318996,0.40233877221104164,0.08460349742709439,0.6584090487630678,0.13717179312954209,Third-Party Sharing,0.4699265709427763,0.3339439422971078,0.33599517905404874,0.4544425928859982,0.25431360119469293,0.5586685252295097,0.23969778156634328
686_military.com,4,Data Collection|Other/Unclear,Other/Unclear|Third-Party Sharing,0.3546914225383771,0.1353575001309563,0.21424884036745373,0.8191228574477495,0.09109454827678608,0.5349051970850167,0.18245087271607424,Other/Unclear|Third-Party Sharing,0.3889412693343374,0.28422076071496066,0.2729016063610689,0.7356144008518818,0.2500320885893041,0.5410073788343575,0.30157956056377894
686_military.com,5,Data Collection,Data Collection|Data Retention,0.9397809538269831,0.4852882513251157,0.3426952134145967,0.24235948809035118,0.0341670233533737,0.4973974745016982,0.24297977001793247,Data Collection,0.8227355358483139,0.40877747694267924,0.39030541644375133,0.33675731273413284,0.2145313749353584,0.46873161011073355,0.3399028903378281
686_military.com,6,Data Collection,Data Collection,0.7289218336667761,0.11859117686400857,0.1609598492392896,0.3717995086129353,0.06434421840719497,0.2616625506777218,0.32832102923313355,Data Collection,0.6379817391360098,0.2465613850632456,0.26706811664406993,0.41107577258936,0.25933283336663654,0.3038993804509383,0.40125272494313824
686_military.com,7,Data Collection,Data Collection,0.903921026410188,0.3176536794178874,0.20295470339178096,0.18189799477094043,0.055215985236975774,0.367021122395126,0.14324903668841177,Data Collection,0.7295120281047919,0.3716719992511961,0.32997501794070416,0.30522967792741174,0.2540975183599739,0.3967439882622159,0.24500350751406777
686_military.com,8,Data Collection,Data Collection|Third-Party Sharing,0.7881503586461193,0.1964056189742677,0.26291945294388536,0.27385028397674227,0.056601887596215164,0.6456403601008925,0.16144167284765656,Data Collection|Third-Party Sharing,0.6814514350383488,0.3183257199366328,0.36375013056982086,0.3393273813164958,0.23950739026805012,0.5272477195384518,0.28118747986276715
686_military.com,9,Data Collection|Other/Unclear,Data Collection,0.841320112171981,0.2521213167176848,0.14851184618112256,0.34443170975899595,0.0821582449675318,0.4755535907546054,0.1906285643898702,Data Collection,0.7119520837473289,0.3351690086475612,0.25504862898627007,0.4379410712604486,0.2735526841097688,0.4928986118133247,0.32346058902087255
686_military.com,10,Data Collection|User Control & Deletion,Data Collection,0.6622758147477729,0.16993248423968874,0.13594467421432993,0.25516840353416276,0.10887282776717798,0.4070875937657664,0.3473494541019457,Data Collection,0.5749070195011013,0.2923995049623432,0.2819391800731292,0.3144668662516389,0.27522987765871193,0.40057193289383447,0.37892462599734317
686_military.com,11,Data Collection|Other/Unclear,Data Collection,0.8580418001816353,0.2046656399878652,0.12793205721952708,0.3637727250184813,0.08364786542571812,0.4439057282521543,0.3749604296985422,Data Collection|Other/Unclear,0.7324420830844476,0.3145666929740711,0.27816482216258354,0.5106630360555506,0.257306677531573,0.4408189700471902,0.39158073084887696
686_military.com,12,Third-Party Sharing,Data Collection|Third-Party Sharing,0.6896874435982213,0.18827913917917488,0.12712475331740097,0.28321511240948594,0.0528112077052033,0.7461293264650309,0.2675391214594009,Data Collection|Third-Party Sharing,0.589113344751746,0.30298642038536394,0.24554087661610205,0.32851927363633016,0.231295530867094,0.6250996126097171,0.35734846272197274
686_military.com,13,Data Collection|Data Retention,Data Collection|Data Retention,0.8501686227022888,0.8800032854590939,0.18311331471503917,0.3888081761484064,0.1047322709519155,0.2819904439600437,0.4774869843726224,Data Collection|Data Retention,0.7331841552320729,0.7159166155618365,0.31096074982642985,0.4937181404811277,0.28261772856628753,0.34294600237112033,0.43843699194854807
686_military.com,14,Third-Party Sharing,Third-Party Sharing,0.30356691507853945,0.11324241210750458,0.34410052207133013,0.39405338038666105,0.06511046495151387,0.7085572768235001,0.29306215446558664,Third-Party Sharing,0.4200787377547228,0.26108940737299624,0.39939536303408096,0.419390942550488,0.24156923608590838,0.5479934923672708,0.3761690546886929
686_military.com,15,Data Security|Third-Party Sharing,Data Security|Third-Party Sharing,0.1255373658765008,0.13848603583821903,0.8963488345937702,0.1664492134055079,0.055083670424351215,0.9870398672243584,0.12927006726097207,Data Security|Third-Party Sharing,0.1931451635314578,0.26059701535978685,0.721035427140776,0.29188747865851034,0.2547402859798125,0.9150409267981071,0.252368951362478
686_military.com,16,Third-Party Sharing,Data Collection|Third-Party Sharing|User Control & Deletion,0.5794103466898902,0.13080992757984677,0.1132457988315372,0.29106351541369074,0.09563041480513537,0.8416057196870304,0.614222419312481,Data Collection|Third-Party Sharing|User Control & Deletion,0.5518961919136721,0.2533312029537636,0.26226127567812546,0.34785249699368115,0.2905335386124818,0.7493324289281665,0.5316877234322761
686_military.com,17,Third-Party Sharing,Data Collection|Third-Party Sharing,0.5786757552671442,0.10080480674103379,0.18100123783955063,0.34452910519198615,0.075950958266831,0.8703740211567405,0.11684277788052379,Third-Party Sharing,0.46749920939726763,0.2515800207357456,0.3081022505331324,0.4517325700968861,0.2658437398448192,0.7412276006172569,0.22290372100519776
686_military.com,18,Data Collection|Data Retention|Other/Unclear,Other/Unclear|Third-Party Sharing,0.26363218638880453,0.2379249266902872,0.35623746686301266,0.8199344205243086,0.1264173706839137,0.5446740714285082,0.25829191998196904,Other/Unclear|Third-Party Sharing,0.40183591259103757,0.36493962236914657,0.3920246852134692,0.7252354203729957,0.2569262383776862,0.5199905871518254,0.35754428491177626
686_military.com,19,Other/Unclear|Third-Party Sharing,Third-Party Sharing,0.21582304769713678,0.25513895911084056,0.3193104395736725,0.2287171804814079,0.0715447545108068,0.8122145571065602,0.11940642223015485,Third-Party Sharing,0.3227268408757045,0.3469879188289829,0.34783404703530485,0.30812759282761987,0.23719763753543238,0.6780839481134091,0.24695334899835178
686_military.com,20,Policy Change|Third-Party Sharing,Third-Party Sharing,0.23280897120964508,0.10168828853086395,0.16183885058566874,0.28755049888896783,0.19683629162066824,0.8989774875218561,0.17859968963719713,Third-Party Sharing,0.3385784068147345,0.24901243205401588,0.2747702502446421,0.3860299164182732,0.34263336297618285,0.7669419872468624,0.26460395104436224
686_military.com,21,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.3524817024409713,0.427886657206513,0.2881493606536897,0.5098963697026989,0.05616908317228041,0.6979663007072475,0.5988301526066383,Third-Party Sharing|User Control & Deletion,0.4236350022035945,0.411893868010504,0.34569595865154706,0.4828413165901001,0.23391604696781487,0.6302114725241124,0.5328723953650429
686_military.com,22,Other/Unclear|Third-Party Sharing,Data Retention|Other/Unclear|Third-Party Sharing,0.275964926084306,0.575135675383188,0.2357786603143057,0.6686653682952128,0.07267646080676178,0.7990581629571951,0.3160697832792123,Data Retention|Other/Unclear|Third-Party Sharing,0.35104440434718126,0.5588597493855841,0.2921721278750199,0.5982925813895293,0.24494476619303326,0.7018074611928061,0.3439557012861797
686_military.com,23,Data Retention|Other/Unclear|User Control & Deletion,Data Retention|User Control & Deletion,0.23143841229790646,0.7287066667397927,0.24928107112018422,0.3424813307498175,0.24541959397732777,0.24697429731394455,0.8890402226797727,Data Retention|User Control & Deletion,0.3214110229651364,0.5762113306561457,0.32797622931449044,0.418702067173742,0.37814164175721865,0.3270341309210333,0.7620295390762946
686_military.com,24,Data Retention|Other/Unclear|User Control & Deletion,Data Retention|Other/Unclear|User Control & Deletion,0.2965697497924458,0.7349653346844834,0.08426791062019728,0.5358536363143287,0.10134593129743773,0.267190989624019,0.9624671173147954,Data Retention|Other/Unclear|User Control & Deletion,0.36635671860882324,0.596027318848616,0.22163492082333994,0.5039506122620018,0.27850233414320713,0.3650042647374295,0.8563640709280278
686_military.com,25,Data Security,Data Security|Other/Unclear,0.32423482149522986,0.19982207491231635,0.6248470099804241,0.5923702796800331,0.06454275144915071,0.19094279364295147,0.25582306609496125,Data Security|Other/Unclear,0.37829752307197223,0.30656880095907707,0.5280535152006577,0.5577655330455888,0.2267094716574367,0.29916289121113376,0.31817176279636666
686_military.com,26,Data Security,Data Security,0.23013943359561453,0.19165872701469483,0.8889853208746731,0.3757893987819515,0.061211013807029244,0.2550126621381241,0.2200295489357914,Data Security,0.34231401040635817,0.2934981119395276,0.698647167482587,0.46336322363828997,0.2483680261499712,0.33697312288712616,0.34507329580956286
686_military.com,27,Data Collection|Other/Unclear,Data Collection,0.7293337408951039,0.07665005929677021,0.16182681458796788,0.39161068780032954,0.06300333255779246,0.3606001689333758,0.21473705898679382,Data Collection,0.6294874223195225,0.21555879795420516,0.28640119388812735,0.4146510921360971,0.23752518852585372,0.4342944284213287,0.31245998782726975
686_military.com,28,Other/Unclear,Other/Unclear,0.46881576371558087,0.08057723781775797,0.10679684088460889,0.9425945898850584,0.07835311433135013,0.06067584343185115,0.08264427825192942,Other/Unclear,0.468037309038314,0.22437914233463183,0.22288055377437052,0.827603261912176,0.24239601169773975,0.18633590362595248,0.1962898344862917
686_military.com,29,Policy Change,Policy Change,0.21005407602098733,0.10418130300591179,0.20167701451481387,0.32409971196829823,0.9268183633001985,0.18667732582974414,0.23883596607950355,Policy Change,0.33606014857389427,0.2378081390336413,0.31242527122043456,0.31310049595665923,0.718302210822072,0.35836159891716124,0.33006150364332415
686_military.com,30,Data Collection|Other/Unclear,Data Collection|Other/Unclear,0.876912344070027,0.13712910274780102,0.17594336209737152,0.46136776184036027,0.0596891069193581,0.34534237601002404,0.25339784259019554,Data Collection|Other/Unclear,0.7827332275288257,0.2482200541256729,0.29409351668141204,0.5079503197916212,0.25044465117886305,0.4152796129317573,0.2757341904405959
686_military.com,31,Data Collection|Other/Unclear,Data Collection|User Control & Deletion,0.816897916894537,0.17037597825047865,0.13549711756011842,0.34580327280488765,0.05644567096793226,0.21874763759011284,0.5091603266520486,Data Collection,0.6616106142548137,0.27809871048802065,0.27212990847241925,0.4433209371241573,0.23102739357323213,0.2683355698395817,0.46290725643847613
686_military.com,32,Data Collection|Other/Unclear,Data Collection,0.8663893936050927,0.3245958291480178,0.2023597311277818,0.43203013914421967,0.0758782641090262,0.39094063877977137,0.2862467951134755,Data Collection|Other/Unclear,0.7496514365501963,0.3864360907388044,0.3253865279662354,0.5038306217295925,0.2625607167652086,0.4324937510095132,0.3215627733302094
686_military.com,33,Data Collection|Other/Unclear|Third-Party Sharing|User Control & Deletion,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.3392752008854268,0.1367629246281229,0.22403974967671392,0.7090983423853058,0.1556684632065045,0.6869384057675427,0.7025521139156303,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.37084173660794906,0.28696482522703126,0.3367742108932045,0.6541952060274943,0.34804899236396925,0.6268339484197817,0.6152208846536633
686_military.com,34,Third-Party Sharing|User Control & Deletion,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.20465380179503512,0.08296699167028046,0.17168711921595703,0.7008018240948045,0.10078108152220241,0.6378483663549458,0.64687269008531,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.34758090678173204,0.24497165938608625,0.2932076336309902,0.6528640067463236,0.2914378792416958,0.5079490256852419,0.5349566947265688
686_military.com,35,Data Collection|Other/Unclear,Data Collection|Other/Unclear|Third-Party Sharing,0.6673050882685898,0.26488213192173427,0.17025559563791687,0.48488987806879424,0.06523892059183097,0.7995515118593641,0.3972372191416574,Data Collection|Other/Unclear|Third-Party Sharing,0.5844559040979994,0.36398450018618606,0.2801330199564173,0.5275515106861668,0.2647905865480994,0.6781535033500982,0.4006345420999356
